file_path,x1,y1,x2,y2,class
003.Sooty_Albatross/Sooty_Albatross_0031_1066.jpg,3.0,0.0,500.0,357.0,2
019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,0.0,0.0,456.0,366.0,18
011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,135.0,85.0,411.0,361.0,10
011.Rusty_Blackbird/Rusty_Blackbird_0085_6713.jpg,0.0,0.0,500.0,500.0,10
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.jpg,0.0,0.0,400.0,287.0,7
015.Lazuli_Bunting/Lazuli_Bunting_0070_14665.jpg,0.0,0.0,462.0,460.0,14
010.Red_winged_Blackbird/Red_Winged_Blackbird_0066_5070.jpg,31.0,0.0,409.0,342.0,9
014.Indigo_Bunting/Indigo_Bunting_0055_13473.jpg,45.0,36.0,477.0,455.0,13
002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,20.0,12.0,494.0,429.0,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0055_8357.jpg,70.0,42.0,410.0,337.0,11
004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.jpg,0.0,0.0,438.0,392.0,3
002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,85.0,46.0,385.0,346.0,1
013.Bobolink/Bobolink_0053_10166.jpg,118.0,49.0,500.0,333.0,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0056_8455.jpg,88.0,45.0,500.0,488.0,11
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg,16.0,29.0,240.0,253.0,19
009.Brewer_Blackbird/Brewer_Blackbird_0095_2610.jpg,3.0,0.0,441.0,375.0,8
013.Bobolink/Bobolink_0104_10273.jpg,72.0,23.0,498.0,333.0,12
004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.jpg,139.0,80.0,433.0,333.0,3
003.Sooty_Albatross/Sooty_Albatross_0055_1160.jpg,0.0,0.0,500.0,333.0,2
002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,0.0,0.0,439.0,334.0,1
002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,31.0,3.0,445.0,314.0,1
013.Bobolink/Bobolink_0019_10552.jpg,45.0,68.0,353.0,376.0,12
007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,0.0,0.0,333.0,500.0,6
002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,0.0,0.0,500.0,333.0,1
009.Brewer_Blackbird/Brewer_Blackbird_0099_2560.jpg,10.0,0.0,500.0,319.0,8
014.Indigo_Bunting/Indigo_Bunting_0060_14495.jpg,0.0,0.0,500.0,375.0,13
006.Least_Auklet/Least_Auklet_0042_1874.jpg,8.0,0.0,410.0,334.0,5
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0049_8548.jpg,72.0,52.0,396.0,371.0,11
002.Laysan_Albatross/Laysan_Albatross_0013_910.jpg,0.0,0.0,500.0,333.0,1
015.Lazuli_Bunting/Lazuli_Bunting_0074_14854.jpg,45.0,11.0,500.0,400.0,14
006.Least_Auklet/Least_Auklet_0052_795088.jpg,24.0,55.0,200.0,259.0,5
018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,0.0,0.0,361.0,383.0,17
010.Red_winged_Blackbird/Red_Winged_Blackbird_0104_3918.jpg,57.0,38.0,369.0,334.0,9
019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,0.0,0.0,492.0,383.0,18
015.Lazuli_Bunting/Lazuli_Bunting_0041_15152.jpg,0.0,0.0,500.0,375.0,14
015.Lazuli_Bunting/Lazuli_Bunting_0039_15081.jpg,73.0,33.0,385.0,342.0,14
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.jpg,0.0,0.0,500.0,323.0,7
017.Cardinal/Cardinal_0023_19026.jpg,0.0,50.0,302.0,360.0,16
010.Red_winged_Blackbird/Red_Winged_Blackbird_0014_3761.jpg,0.0,40.0,333.0,436.0,9
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.jpg,0.0,0.0,500.0,375.0,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0080_8601.jpg,0.0,0.0,500.0,337.0,11
009.Brewer_Blackbird/Brewer_Blackbird_0082_2593.jpg,0.0,0.0,439.0,375.0,8
002.Laysan_Albatross/Laysan_Albatross_0076_671.jpg,0.0,0.0,500.0,375.0,1
009.Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,20.0,0.0,500.0,423.0,8
003.Sooty_Albatross/Sooty_Albatross_0050_796351.jpg,0.0,0.0,500.0,364.0,2
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,13.0,0.0,427.0,398.0,19
017.Cardinal/Cardinal_0055_18898.jpg,9.0,0.0,500.0,333.0,16
019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,11.0,0.0,500.0,449.0,18
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0057_8236.jpg,23.0,21.0,309.0,307.0,11
015.Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,97.0,118.0,349.0,370.0,14
011.Rusty_Blackbird/Rusty_Blackbird_0094_6582.jpg,0.0,0.0,500.0,489.0,10
011.Rusty_Blackbird/Rusty_Blackbird_0003_6749.jpg,0.0,1.0,493.0,464.0,10
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.jpg,0.0,0.0,478.0,444.0,3
019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,0.0,0.0,500.0,333.0,18
014.Indigo_Bunting/Indigo_Bunting_0024_13523.jpg,56.0,56.0,330.0,330.0,13
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,0.0,0.0,347.0,500.0,3
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.jpg,8.0,41.0,370.0,403.0,3
001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,0.0,0.0,500.0,375.0,0
005.Crested_Auklet/Crested_Auklet_0069_785258.jpg,39.0,42.0,225.0,228.0,4
011.Rusty_Blackbird/Rusty_Blackbird_0109_6698.jpg,0.0,0.0,500.0,375.0,10
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.jpg,69.0,0.0,419.0,350.0,7
001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0.0,0.0,475.0,332.0,0
007.Parakeet_Auklet/Parakeet_Auklet_0061_795990.jpg,0.0,13.0,365.0,425.0,6
010.Red_winged_Blackbird/Red_Winged_Blackbird_0091_4096.jpg,39.0,58.0,465.0,439.0,9
001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,87.0,11.0,500.0,333.0,0
009.Brewer_Blackbird/Brewer_Blackbird_0133_2324.jpg,0.0,0.0,408.0,500.0,8
005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,14.0,0.0,500.0,399.0,4
004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.jpg,0.0,0.0,498.0,375.0,3
017.Cardinal/Cardinal_0092_17591.jpg,0.0,0.0,500.0,500.0,16
019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,69.0,13.0,500.0,377.0,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,0.0,0.0,488.0,469.0,19
017.Cardinal/Cardinal_0084_17576.jpg,13.0,34.0,349.0,370.0,16
011.Rusty_Blackbird/Rusty_Blackbird_0113_6664.jpg,31.0,0.0,500.0,331.0,10
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.jpg,0.0,0.0,500.0,396.0,7
001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,0.0,0.0,500.0,275.0,0
017.Cardinal/Cardinal_0056_18352.jpg,0.0,0.0,500.0,375.0,16
007.Parakeet_Auklet/Parakeet_Auklet_0078_2004.jpg,0.0,0.0,333.0,500.0,6
010.Red_winged_Blackbird/Red_Winged_Blackbird_0109_4454.jpg,0.0,0.0,500.0,397.0,9
017.Cardinal/Cardinal_0014_17389.jpg,16.0,0.0,500.0,375.0,16
004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.jpg,62.0,89.0,380.0,407.0,3
017.Cardinal/Cardinal_0025_17239.jpg,28.0,0.0,500.0,362.0,16
011.Rusty_Blackbird/Rusty_Blackbird_0033_6879.jpg,38.0,9.0,330.0,301.0,10
013.Bobolink/Bobolink_0094_9823.jpg,21.0,0.0,500.0,375.0,12
003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,0.0,0.0,500.0,334.0,2
017.Cardinal/Cardinal_0093_17676.jpg,0.0,0.0,407.0,500.0,16
017.Cardinal/Cardinal_0001_17057.jpg,0.0,0.0,500.0,464.0,16
019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,0.0,0.0,375.0,500.0,18
016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,18.0,0.0,446.0,340.0,15
007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,0.0,0.0,376.0,334.0,6
018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,4.0,0.0,350.0,234.0,17
018.Spotted_Catbird/Spotted_Catbird_0037_796810.jpg,0.0,0.0,376.0,333.0,17
010.Red_winged_Blackbird/Red_Winged_Blackbird_0049_5598.jpg,30.0,10.0,342.0,360.0,9
015.Lazuli_Bunting/Lazuli_Bunting_0107_14705.jpg,26.0,58.0,434.0,466.0,14
010.Red_winged_Blackbird/Red_Winged_Blackbird_0013_5762.jpg,0.0,0.0,461.0,500.0,9
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,0.0,0.0,475.0,333.0,7
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0109_8271.jpg,94.0,64.0,460.0,334.0,11
010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,156.0,146.0,360.0,350.0,9
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.jpg,0.0,0.0,500.0,375.0,3
014.Indigo_Bunting/Indigo_Bunting_0041_13987.jpg,171.0,155.0,453.0,375.0,13
011.Rusty_Blackbird/Rusty_Blackbird_0001_6548.jpg,0.0,0.0,486.0,333.0,10
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0083_8300.jpg,0.0,0.0,404.0,376.0,11
019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,0.0,1.0,462.0,465.0,18
004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.jpg,0.0,0.0,500.0,375.0,3
003.Sooty_Albatross/Sooty_Albatross_0024_1161.jpg,35.0,89.0,341.0,395.0,2
019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,6.0,2.0,500.0,454.0,18
017.Cardinal/Cardinal_0072_17159.jpg,0.0,0.0,500.0,397.0,16
015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,97.0,0.0,481.0,318.0,14
009.Brewer_Blackbird/Brewer_Blackbird_0109_2232.jpg,113.0,90.0,431.0,364.0,8
002.Laysan_Albatross/Laysan_Albatross_0099_869.jpg,0.0,0.0,500.0,500.0,1
002.Laysan_Albatross/Laysan_Albatross_0051_1020.jpg,36.0,52.0,280.0,296.0,1
016.Painted_Bunting/Painted_Bunting_0025_16722.jpg,84.0,4.0,500.0,338.0,15
017.Cardinal/Cardinal_0082_17875.jpg,0.0,0.0,444.0,500.0,16
002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,62.0,122.0,224.0,284.0,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0028_4709.jpg,0.0,10.0,365.0,386.0,9
003.Sooty_Albatross/Sooty_Albatross_0022_796398.jpg,0.0,0.0,350.0,397.0,2
016.Painted_Bunting/Painted_Bunting_0036_16563.jpg,25.0,17.0,391.0,333.0,15
005.Crested_Auklet/Crested_Auklet_0010_794907.jpg,0.0,0.0,334.0,482.0,4
002.Laysan_Albatross/Laysan_Albatross_0056_500.jpg,9.0,0.0,500.0,341.0,1
004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.jpg,0.0,0.0,500.0,375.0,3
005.Crested_Auklet/Crested_Auklet_0072_785260.jpg,117.0,95.0,423.0,363.0,4
001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,1.0,0.0,429.0,337.0,0
006.Least_Auklet/Least_Auklet_0017_795084.jpg,0.0,31.0,370.0,485.0,5
019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,0.0,0.0,500.0,338.0,18
013.Bobolink/Bobolink_0008_9289.jpg,38.0,0.0,500.0,375.0,12
011.Rusty_Blackbird/Rusty_Blackbird_0080_6877.jpg,36.0,3.0,314.0,281.0,10
001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,81.0,156.0,271.0,346.0,0
015.Lazuli_Bunting/Lazuli_Bunting_0073_14594.jpg,0.0,0.0,441.0,366.0,14
006.Least_Auklet/Least_Auklet_0020_795080.jpg,0.0,5.0,432.0,455.0,5
015.Lazuli_Bunting/Lazuli_Bunting_0026_14669.jpg,54.0,135.0,368.0,449.0,14
013.Bobolink/Bobolink_0131_9578.jpg,35.0,43.0,347.0,333.0,12
017.Cardinal/Cardinal_0041_17189.jpg,17.0,0.0,401.0,365.0,16
009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,0.0,0.0,375.0,484.0,8
006.Least_Auklet/Least_Auklet_0058_1931.jpg,59.0,13.0,500.0,333.0,5
001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,0.0,0.0,500.0,379.0,0
013.Bobolink/Bobolink_0020_9194.jpg,0.0,0.0,357.0,334.0,12
015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,28.0,0.0,500.0,357.0,14
016.Painted_Bunting/Painted_Bunting_0055_15208.jpg,0.0,0.0,420.0,394.0,15
014.Indigo_Bunting/Indigo_Bunting_0016_13661.jpg,0.0,91.0,290.0,391.0,13
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0013_8362.jpg,0.0,0.0,500.0,454.0,11
010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,0.0,0.0,500.0,400.0,9
016.Painted_Bunting/Painted_Bunting_0070_16515.jpg,17.0,0.0,500.0,365.0,15
004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.jpg,0.0,0.0,333.0,500.0,3
018.Spotted_Catbird/Spotted_Catbird_0007_19424.jpg,0.0,0.0,332.0,500.0,17
006.Least_Auklet/Least_Auklet_0043_795067.jpg,2.0,39.0,308.0,345.0,5
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.jpg,0.0,0.0,468.0,276.0,7
005.Crested_Auklet/Crested_Auklet_0057_794932.jpg,0.0,0.0,337.0,500.0,4
005.Crested_Auklet/Crested_Auklet_0018_1817.jpg,0.0,0.0,333.0,500.0,4
002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,79.0,40.0,437.0,385.0,1
011.Rusty_Blackbird/Rusty_Blackbird_0101_6880.jpg,118.0,32.0,478.0,318.0,10
011.Rusty_Blackbird/Rusty_Blackbird_0111_3220.jpg,51.0,21.0,429.0,379.0,10
016.Painted_Bunting/Painted_Bunting_0001_16585.jpg,118.0,122.0,320.0,324.0,15
009.Brewer_Blackbird/Brewer_Blackbird_0139_2567.jpg,0.0,24.0,334.0,468.0,8
016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,0.0,0.0,482.0,375.0,15
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,8.0,0.0,500.0,333.0,11
013.Bobolink/Bobolink_0040_9681.jpg,0.0,0.0,386.0,474.0,12
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,0.0,0.0,500.0,399.0,19
007.Parakeet_Auklet/Parakeet_Auklet_0038_795935.jpg,0.0,44.0,352.0,458.0,6
004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.jpg,0.0,0.0,484.0,383.0,3
015.Lazuli_Bunting/Lazuli_Bunting_0001_14916.jpg,77.0,77.0,337.0,337.0,14
010.Red_winged_Blackbird/Red_Winged_Blackbird_0040_4522.jpg,0.0,0.0,500.0,333.0,9
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,56.0,133.0,332.0,409.0,19
010.Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,21.0,0.0,500.0,335.0,9
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,69.0,103.0,347.0,381.0,19
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0062_8310.jpg,26.0,18.0,418.0,367.0,11
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,0.0,0.0,500.0,375.0,19
014.Indigo_Bunting/Indigo_Bunting_0071_11639.jpg,118.0,101.0,344.0,327.0,13
019.Gray_Catbird/Gray_Catbird_0125_19833.jpg,6.0,14.0,500.0,375.0,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg,142.0,75.0,478.0,333.0,19
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.jpg,0.0,0.0,425.0,273.0,7
005.Crested_Auklet/Crested_Auklet_0045_794940.jpg,0.0,9.0,271.0,369.0,4
013.Bobolink/Bobolink_0109_9869.jpg,49.0,130.0,257.0,338.0,12
015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,0.0,0.0,500.0,418.0,14
005.Crested_Auklet/Crested_Auklet_0030_794937.jpg,0.0,0.0,500.0,421.0,4
007.Parakeet_Auklet/Parakeet_Auklet_0051_795971.jpg,22.0,7.0,484.0,333.0,6
002.Laysan_Albatross/Laysan_Albatross_0050_870.jpg,0.0,0.0,500.0,333.0,1
017.Cardinal/Cardinal_0016_17862.jpg,0.0,33.0,494.0,500.0,16
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.jpg,161.0,91.0,453.0,333.0,3
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0008_8756.jpg,0.0,0.0,500.0,375.0,11
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg,65.0,73.0,431.0,375.0,19
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.jpg,0.0,0.0,500.0,500.0,7
004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.jpg,0.0,2.0,392.0,333.0,3
019.Gray_Catbird/Gray_Catbird_0001_20695.jpg,0.0,0.0,500.0,392.0,18
006.Least_Auklet/Least_Auklet_0027_795091.jpg,0.0,38.0,334.0,478.0,5
006.Least_Auklet/Least_Auklet_0004_795112.jpg,69.0,18.0,373.0,322.0,5
002.Laysan_Albatross/Laysan_Albatross_0071_792.jpg,0.0,0.0,500.0,333.0,1
007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,42.0,91.0,319.0,427.0,6
019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,0.0,0.0,322.0,315.0,18
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0086_8487.jpg,0.0,12.0,412.0,498.0,11
001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,71.0,21.0,467.0,357.0,0
014.Indigo_Bunting/Indigo_Bunting_0065_14558.jpg,66.0,81.0,240.0,255.0,13
001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,5.0,0.0,240.0,187.0,0
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0034_7736.jpg,48.0,50.0,406.0,334.0,11
014.Indigo_Bunting/Indigo_Bunting_0072_14197.jpg,0.0,0.0,500.0,359.0,13
011.Rusty_Blackbird/Rusty_Blackbird_0022_6808.jpg,48.0,0.0,500.0,368.0,10
003.Sooty_Albatross/Sooty_Albatross_0054_796347.jpg,0.0,0.0,375.0,379.0,2
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.jpg,34.0,30.0,450.0,337.0,3
016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,0.0,0.0,500.0,478.0,15
003.Sooty_Albatross/Sooty_Albatross_0065_796367.jpg,0.0,0.0,479.0,484.0,2
016.Painted_Bunting/Painted_Bunting_0006_15249.jpg,0.0,0.0,467.0,500.0,15
002.Laysan_Albatross/Laysan_Albatross_0039_924.jpg,0.0,0.0,474.0,312.0,1
015.Lazuli_Bunting/Lazuli_Bunting_0035_14920.jpg,132.0,127.0,416.0,411.0,14
005.Crested_Auklet/Crested_Auklet_0070_785261.jpg,0.0,0.0,500.0,403.0,4
006.Least_Auklet/Least_Auklet_0012_795074.jpg,0.0,0.0,500.0,375.0,5
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0047_7929.jpg,0.0,0.0,306.0,412.0,11
017.Cardinal/Cardinal_0083_18042.jpg,0.0,0.0,500.0,375.0,16
001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,0.0,0.0,389.0,500.0,0
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.jpg,0.0,0.0,500.0,375.0,7
017.Cardinal/Cardinal_0078_17181.jpg,0.0,0.0,500.0,477.0,16
011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,25.0,0.0,381.0,307.0,10
019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,0.0,0.0,500.0,333.0,18
007.Parakeet_Auklet/Parakeet_Auklet_0043_795948.jpg,0.0,0.0,500.0,333.0,6
018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,37.0,126.0,265.0,354.0,17
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,5.0,0.0,429.0,334.0,19
003.Sooty_Albatross/Sooty_Albatross_0032_1149.jpg,60.0,29.0,330.0,299.0,2
007.Parakeet_Auklet/Parakeet_Auklet_0036_795943.jpg,0.0,0.0,500.0,375.0,6
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,19.0,22.0,500.0,443.0,19
